youtube_id,label
9uDd0fAgb08,7
9uMNo3fIZ78,2
9uuvSn1-PE8,2
9uXcD4PQYeg,2
-a1f1ikmdd8,1
A7WyrhHMpT8,0
aarrTRAjJ6I,2
Aaz9-GrU-QE,6
ae9D1u1Lxcw,2
afJdwOmQPrE,2
ag2wCXCGFTE,2
aJM7b7T32L4,2
aKEzIlfJi-Q,2
almHBscCXfU,1
AlT9hcynIpc,9
ALYO-F70Xto,6
AoDTLSagIuc,9
aRm3QKasV2M,6
aSvtZIXG848,2
AVmBcAYvWjo,0
AWjX1Uj4KV8,6
AxEwrLRgLHE,6
aYfcnsz1bCQ,6
ayNZLcWOcvg,4
AYvCm0hYG6Y,9
b044lRu1IcQ,6
b4DfEP37L60,5
b9-9vfwjzak,9
Ba4puMsRrIk,6
BBcytrIoZr4,8
-bGVnGCy2yY,2
BiLfn6uDuek,2
BIY4jeVIV9s,7
b-J9MnOYixI,0
BkAKm3Un3Hw,6
BkSiupb6iPQ,2
bKSqa77KmVg,9
bmafzrlAA-I,6
b-NIXeDEIx8,8
bnMDFelOmAE,9
bO1MW9Lq9Sg,7
bp4KGWY8ScU,7
bPDZPIH43E8,6
bQaeauVTQ-o,8
bR1uFoLr6o8,8
brBtTlxKUJ0,2
-BrNqmFy-6Y,1
BVA1iRclWPc,7
bvzQeEV6kwQ,4
bx9Kv26UM5I,8
BY3Vdi5sUHk,8
byt7nsP3zoM,8
bz7ekc7DLGU,7
C0fjccjmlUA,8
C0-vQk1UgfE,2
C0VrHUpbM7s,2
c9dZeGZcCVE,1
CBh5okWSMNk,8
cbXWdoyxGi8,8
CcNUH60IqzU,0
CDcejc2OOyo,1
CdkFyAObg2k,6
cesRP7rVPJ8,8
cGhHPAyocR4,4
CGi7rjiw4SQ,7
cId0bHuj92A,7
Cilb3IKrdRE,2
CIrujNq55Lg,1
cjKTSxO-Dc4,4
cki8U1it19c,8
ckRxQpnR2ZE,7
cmt98ij4F5A,6
cMYLkTxaeRc,1
CoErwthj850,7
cPGpoZ4C3qc,9
cR3RgGswY8Y,7
crfcu0-LXI8,3
-CsBjy8T-II,2
cTqSfm5bsQM,2
cU12AHgjpSA,8
cv6jYz5UbkA,7
cw-ojtL78-I,2
cY8iKpWF4SM,2
cyhyZzv7eKI,2
D1AwWLFX2dw,2
d1ubwKHoBgA,8
D3VLg36MsJs,7
D56zy7PVmNg,6
D6QKof-sWxE,2
DcYUvDGDQUc,4
DeKq81wMSiM,7
DFfUEbj8NRA,9
DFJD0i5fESQ,8
D-GLu-vwLJo,8
dGSSMlvko7Q,6
dIegqnfLbLo,0
dipSTmBm9yk,8
dKbXSHRu7Rw,4
Dm4J7z95-bA,2
DN9jxrXscYU,7
dO0MP1mQhu0,8
dQJyqvockKU,8
dqVYCc5e-PI,0
DV7Tl6LxzXM,9
DwPEZeX5WkA,0
dwvHDwWfMig,2
dxguOEeQjEA,8
dZjDGVotpJo,0
dZNl88kVDws,8
dzVgFqUtlyQ,7
E4yhch6-634,8
E6OwGySJA9E,6
ecnNI6Jmi48,8
EdUFw47A0lk,9
EEmux8iila8,6
eIa0WpNi1qc,6
eiLqUll-4fQ,2
eKbask3AfPE,2
EkLF1X2LUQ0,9
EL1Z4iAO2Bw,1
eo2QFniX4dg,7
eoB8swFN8jw,2
e-oEwSE52pc,7
eOMSDtlNkRU,7
EoOMzJkHX3M,6
ePMptyICoSA,2
EPuqSs90NZ0,3
EqLYhvIXtzw,8
eSbQet2JWkc,8
ESvia6cj2Ag,2
ET5ZgDI4TOQ,2
eTA2EqE30KY,5
EtRis3E6Lqc,7
EtrVKpm-dqw,8
Ev08RdZrOLk,8
eVHIkaXjYjQ,3
EzXAge5oiak,6
F13auElofEo,1
F2tCYO6wLUQ,4
F3voVXiYVM8,3
f7-bsNBElQQ,2
f8vTa83Jxw8,9
FawFBMekhYo,9
Fcx-0qs1gBY,8
Fcy3XSBWKy4,6
fDzun9daO4E,7
FeEPLDGLUnc,7
feHwcjc3XLs,6
ffx1Ndf-R20,2
FHOjWagWqrY,6
fiwwvVV4mPo,2
FjOTOmFKrpw,1
FjP6QisjGGc,6
fn3hWtXRsgs,1
fOaoL2QL41U,0
FODDc40op38,2
fp9p3wzZq1U,0
FpGiysTWYQE,2
F-pI4qT9cPU,8
FQnuWSxclgk,6
frs-mG0elHE,6
fSM3tpsiVqI,1
FUjnhcsLwAE,6
fwX3dfWjonw,7
FYUNe8Al-W4,4
g1JdMyOcQyA,8
g31yesfuu38,3
G48WzPLG6VE,7
g5J16uiQgP4,0
gbTcY7xlFoQ,2
GBVoMU1TtwM,0
ghDzHwQNAXo,1
GhmY9zxJyeo,2
gHtidoznBw8,7
gjvlCBnaKEw,6
gLSF0p1Ejrg,7
gNQyjpfDBoA,2
Gnx2exDPeVk,2
gPHKLdxZnfo,7
grrw2O1OM4w,1
gRXsDloQLn8,1
gS7lfTI0ZVU,0
gWEtrHOsV1s,5
GxNKJBX-icc,2
gXQlH8rNfAE,2
GzPfO1TmVL4,1
h1DM-zgSetM,2
h6muYsNVvCQ,4
h8Hx352kQv4,4
haJwxtWFUGU,2
HB5ytItJ34M,4
hBlOKmcBZos,6
hCQf7DVO-C4,6
HdUD223mIdA,2
HHSxme6Ch6E,7
hQOWjQwwl6U,7
hRxYxfw6Pxo,6
HS2zNE7CiM8,6
HT-WXXfjDos,0
hu4SamVgZHc,3
hxYoVlUEmZA,6
hY5ls-io5FI,6
HZ3OQL7ZYJg,1
hZP4OICnrdw,4
I1SiYRG1d3A,9
i5SB-qVexgA,6
I7SNSnK9nks,8
i8EJnqGvAsM,6
IA9Mser8Qsk,8
IBavKm9haxA,6
iDfsEGmt7WY,6
iezHQgZjY7E,7
IjObQUMDyPE,6
iMk80ygGD1U,4
iQ5WOKjiXc0,8
iRsPRD1ezMg,9
IwdcNQY7P7E,1
IWDtYgDAhxI,2
IX9sPL5IRP8,0
ixVsHqN2lpw,2
J03k9nCxnZ0,2
j3hEa-4x-X0,8
j6vCXXaD4HA,2
-J8jfO0Fp6M,6
j9d7pFjTYd8,2
jafYqb1kAUw,8
JAFYzYY1Ons,7
JcBH9SNoTFA,8
-JdfkIKg0w4,6
Jfd0QyAkvHo,2
jFt8BE5TUfc,1
jHEKrLrdAf4,2
JOAKjYyi7Pg,7
JOXUTh0sy0M,7
JQitCfvl3uE,0
JQz9ci9Eqgo,3
jRQeoeEzvaA,0
JRTp6FTgsPE,8
jRxKleSYAoA,6
JvLjMT21Pyc,6
jVqFIlmyM9U,8
JwGdGM-JGaM,9
K1Kf82hOBDE,9
k1SWGdeOo9I,2
k1ulumxYBOk,2
K2XND9RTlGQ,0
K6oVoGChyjo,6
k7WDb3RQKS0,8
k9yfsoSEBOk,2
kAAisBxwF18,9
KaoFGg3JiSo,4
KbAQQ3OKVHc,2
Kct2NjXvUDg,2
kCywiplr3hk,8
KEFnxiRPBSg,6
KF8q4Ae73Ac,7
kgkcLpc7VH0,3
Ki7ixKUDaCM,6
KIaK6hKuYGI,0
Kj4v1bS6Ay4,5
KJ7hY0cd8eQ,8
kk2scSk-D2w,8
KKpZrKhoXOc,4
kKsOLjuycvo,6
KMgvnaaMLR4,1
KmRaGB9U2QI,0
kqr3fIEtZhA,8
ks79p33C05o,0
kVxw6wkWkSg,8
Kx4ckrZfVkQ,6
KXGXkrtTtG4,7
KzZJBNxbsAM,6
L7FbwQYB2pc,2
LD5rqnd-9bw,7
ldSML6q0QM8,0
lDzW8pxXK4c,0
ledkcLtlfOs,6
LIXzKy577Vg,2
lJ-G2St2LUk,6
ljXxv5IvJxU,7
ll5HZbecdG4,7
lmAo--7cBd8,9
lmrxiUVgBus,2
lMtCSbOgIGA,0
LojdQuaMqDo,4
lQL-iBS-KT0,6
LShdbSrPLA4,7
lSjgugPzEig,7
lUIPKtPu6RY,3
LuSiyakUP5E,0
LUsx9ElLHXY,0
LvPpvE-gJjM,2
lwqjdAlasm4,2
lWXC-Pbp1Kw,1
LxizvTYS8cE,8
m2T9oEKLER4,7
M49puCl38Bc,0
m4OEqGZ97Mw,1
M5pPHLBH4RA,8
m--B4hOqlQc,6
Mck5QX2NHSM,6
ME3QDc69Ea4,7
mfGxHn-j8Fg,8
mGK76vwXbho,0
mGP-3nf0biU,7
MgRU12wHgcs,6
Mhs77NGmZW8,2
MHUowHQ3HBA,0
mjG0SAL1Y60,2
mJYfgX5x8MI,2
mk3bJh4h348,1
mkoSd5SQ2RI,8
MN0IT8n68SM,2
MNhecK8WV-w,8
MNljTAwx-es,6
mPD2WAZcUaU,6
mpFAMP2Fx-Y,2
MUN0iw40Gtc,0
MvZfGebcfSE,2
mybPRZJm42g,7
MYZfKmnlRBk,6
mZunpUG8FxU,0
NAm5m2G5QsE,8
Nbkzh-7UxNA,6
N-EATJoYnuU,2
ner4eN63q5w,3
nEyJqYABo7E,0
nFBtafRWENw,2
nfFSa-2TRlk,0
nfMwCY1ZP3M,7
NFPNAOZKjKo,9
nhJu5HUMa84,6
nHtQ6aJOMF8,9
Ni6DqC0ms7k,5
NIWZQV88NWY,6
nJgyH8RGEAU,1
nJSvam29ZMk,1
Nl4O1NwET6k,9
NlBgPuxvo9I,8
nLc5V4tpxMI,0
nlitqDM40BE,8
No5Ir1SpkGE,8
nOcy2l2nZAw,1
nOtIl0H5h4c,7
noTmj22nfxE,6
Np1TeSZDyQM,2
NPjy5kjBaP4,8
nPl4lW2IwyQ,1
nRD-rf433-E,4
nS1FyEmPG98,1
nsgWjnYKOVs,9
nsJUBJhqo14,7
nvyR4DsTa3I,2
nw2O0bWuKsc,8
nWYQYQLzYiM,1
nzTIvZzkcAM,4
o3SApq6PKpI,7
o46w6UV4BGs,6
O4-xvjKrLqk,8
oaVWnxlQOeo,2
OD-OYHFvhS4,2
oesSMKWz8CY,3
oG-lv1npw3k,4
ohLm1Ibpw1g,0
oHskg6ldq5Q,8
OlQGqa711SU,8
om5DH9Mzneg,9
omEdIp3xpSM,2
OnNGIJfNGKQ,2
OOfIkJuktyo,8
op-EqjKdva8,2
oR2wmjMARiA,6
oSwVhi8dN7E,6
OtjIXJjhU7U,8
OtmCdcxBtuc,6
oTXzTl3Xy4Q,6
OVAKA1zQr28,7
ow3Z9d6V0xU,2
oWDCZUlfq0Y,0
OYfyNMLZuAA,7
OYQJCefhTrI,2
p4mB5X2hbZ0,9
p4PYGLxyczU,8
p8jWy-nGe88,6
p8np1PJx6XA,0
p9HRoE53OqY,2
P9nWpV2Zaps,9
P9xr7ejGVfA,2
pDSHWcmZ-OY,8
pffkRc4pEFM,6
PfgvSMOSpsY,8
PGANQ3dAtpc,0
PGdJGgsGnSY,7
PhiGD0Ka2BE,1
pIY2TTAXJyM,0
pIY8jciYQM4,2
PlhqdrUOQqw,2
PNSM4AvlR5E,0
PSEgR2yQGGc,5
pSH3kshvVuY,2
PsnvARQH5qY,6
PVVS0VijwDs,0
px96X4DJBFg,2
PXWLk5rHLvo,2
pzH-jgGdy6U,2
pzjijL-6-eM,9
q53XkTF1KI0,6
Q5Uybu3lTIM,9
Q80xWVor2jw,7
Q8DrKOQbK4E,8
qAkN4WXmego,2
QbqnekDofUM,2
QbSewx89mGw,2
qbUbbd213jo,7
qDdzd2waoBo,1
Qdyu0W3OXV4,0
qeA9Z76deDo,8
QfeWaU7loP4,2
QGeaoFNBiDI,2
QI4VqnxBOVo,6
qJ7uhyJ2478,9
QJRT-83bqUQ,2
QjvNH7qVNDU,8
qm9mjH253Xk,6
qMScDz2a414,8
QO2oL2dQSgg,1
qORjRgxIjy4,7
Qpeckr2l7Ws,2
qr7v725ljG8,4
QREptMMLpQw,2
qrkrvdduHNQ,0
qtANuTon93Y,7
QtKuRVkQkP0,0
QUPDQhyYje4,0
qvhtW7bDk2M,4
qviYVr76bVI,8
QVR0LpeC4Fo,7
QW4eIKLLxTI,5
QX0ZanwP0zE,7
qXvm2bjHLlg,6
Qy2SRM46mXk,0
R3J5hDL4xfk,0
R8bQq3Ave-4,6
rBwPqpJYLx0,4
rCBLJ80-rsw,6
-RCv-107T5w,6
rDNe45yYxzk,2
rDPSUKkJUz8,7
rdtCwFO3oTE,9
reEUuz2g4sM,1
rERhozIEVw8,0
rFEPHGwno-4,7
rFPCdh2PtFQ,2
-rhOaNjvwWo,1
-rhOXmTJT1M,6
RJ2M6gKARNI,7
rogLVWc2wm4,1
Rpd-qPK9iJo,8
RUAdSIVneDw,0
rwYzkfDMDnY,2
RXUg7LbQJn0,1
ryjQlDq4-fk,7
RYk0UHpagVY,4
rz-G54JXF90,0
rZTC7PtVzzA,8
S0ht4x3eK1w,0
S3anIG3MJtM,7
s4EorcmqVMc,1
S7PtL6E9Odw,9
SBYZfMK-R2s,2
sc8312t4us0,5
se3ihwZ56Uw,7
sE6J0mSnpdk,7
sGUmJBjfrSw,5
shVkMnLxR8g,2
SlpSgxENsy8,0
sMX2cRfYAZ0,6
Sn2s-NfEVXY,0
sN-DOOoGIvo,2
SNlK6PVbJ0o,7
SoEmYvJw4xM,1
SqlQ6Empyjs,7
SRPOAHXNTLU,4
SSJAZsQSaws,8
SukN7WitLZU,2
sVwhUPf-JYc,6
swonWu1h7Y8,2
sx0RYZr2Wv8,7
SXNxE3-YRKI,2
T260mGpylSI,6
T3YFrFdHFUc,0
t4tE-DWCWs4,2
T8EzMomqTnQ,8
T93pHt5k8Hk,0
TAM6nd1DKd0,2
tbgZ5fwucz0,7
tbjs3aWHTfI,2
tclNXDuRKnQ,6
Td7Jmwtaxzo,2
TdBpD9Ccg9w,8
Tf7SkmozWcE,7
tfcjf4J6SEY,0
Tg1CoPWWr24,7
tgBQPxTbYFg,2
tITY5zfwbLI,7
t-I-xDDpeP8,1
TJNvukexlms,0
tLFTDxAYYCY,8
tMeXucOIzJ4,6
tMX68AzESS4,2
tOyDVsyaxbM,8
tpz6iD7dZ0g,4
TuMsrgJMn90,2
U0SxSqywTZs,1
u28KRAtE0-c,8
U2VysJmqOYw,6
U4T7zVNeswc,7
ubnKmEPzhS8,7
ucoWfvXfyAI,7
ud8jOg0zzcI,6
uEKQtD2VACY,7
uF1cbiFTSUs,9
UHPjan6pNxA,8
uIxxIDfUawE,2
U-jUJwmLEu8,5
uME6USnBPE4,3
uoyVSFKIKr0,9
upa9PQmviqY,2
u-RPLMo8-is,6
uRRY2QHdaGw,6
uunjC8dKlpc,9
uXpYHJlTvCo,8
uYBC0Q0Go30,6
uyU9Oqh5f0I,2
UZc3svA3KDM,2
v1WAWCXRU6g,2
V6t5pZEvqsY,1
v74ht8uLWRs,7
V-9iFZp6PlA,6
VBbIBYg6Sls,4
vbpT4fA3P6o,1
VbYr0tWZn4k,8
vCSQB-aGDRU,2
VG5PW88VlzA,7
VL7HapaPw84,8
VnovSmlbTTk,8
Vo4jQ4rafmk,8
vOhRdXC5IBc,0
vp5iRqEPbgM,7
vPbHGo3cq-c,0
vR7jkTRApuA,7
vrj5t0CIKV4,9
VRSvF8vTCys,8
Vt44Dtj-rAE,8
VTzMiEnhYqI,2
vWJtXpvapSw,8
VWqNsvZaE0M,6
vYAkZCcourM,9
vzEiNulmkXU,5
W1TVuA6v0xI,6
W-2Ohisa0eI,2
W5ZRsgwi9ec,8
w6gzU8YyQDg,7
wBizISf2Kq4,9
wDLjcTTei6k,8
WeMS3J4oe1g,7
wF2wVuXkdT4,9
wFBxwjHJ4tE,6
wHVoxfmf9rA,2
wIX7Y--cc7k,8
WkpcynCpJvs,6
-WKQMew6YXw,7
Wl6JeIEhg7Q,7
wlwtsE3xfOI,2
WOAS8pCpAyk,0
wp-IZPJrebE,0
WPjCctDZPUY,1
wqrMgWi5T28,2
wsmHMJxt1u0,2
wUk00Zi6F3o,1
wwZ50ufItt0,7
x03GlOJVW6E,0
x2iLzWjj38A,8
X3EvlFzyI-0,1
XACM6bU82Qg,2
XcBijcKzi7M,6
xCnYqG68vtA,3
xdN4FpM3jXo,2
XDncg9nRU7M,3
XFFYSAvMveM,0
XG6LbYMcvE0,1
xGdyoMlJdXs,0
xGNfCHisLOE,9
xI0tT0dY95E,8
XiLD8LWcfk8,9
xK3dEIDufRU,1
XkM1pbKWqAs,4
xleZZevNyAM,2
xLRUuV1z3QA,2
xM0OVWWYYik,6
XMqKIGEkbjo,5
XnaMnmu5mnw,6
XNgJwT4VOuM,8
xNhA51sUnvI,1
XPGtwnj7A80,5
xQWzywuG7hM,6
xsdrqauYhJs,1
Xtsmi08j9tE,2
XvfFQn44bhA,0
XvuS1l6lQvc,7
xY4RPeU0ON8,7
-XzpQxfVypI,2
y1kLiwNBDJg,7
y35tHqjM22c,2
y5-C4t1fRd4,8
YaegOw8i5Tw,9
yaMZvpaTqJE,2
yAUQBnbyT4Q,1
YBqSlyHFadc,3
yDc5z3agRlE,7
YFfQPTrcmkI,8
ygI5w-4r-6g,7
yHYpKR8hp9U,8
yIAqaO8Fhmo,2
YigLesBBxNE,2
yJLskAcJxl0,1
YK8Z27S7UAI,8
YLWtilVsugQ,0
YMX3um2jZ2U,8
YN9k5uauF2o,8
-YNvdGOXdgY,2
ynyjo4mab6g,9
yqwzODrkOHQ,6
YtWrmMYVdTE,1
YUkBAIDkeV0,3
Yv-lDbOdTB4,0
YVvMHUW2T3c,2
ywQO26yfZ0Q,1
z0EwSmWQXqo,8
Z0eWuVFxTy8,8
Z7vQ-gHzUPk,7
Z80HYfIqdyA,6
Z8US9cm5oD0,7
Z9guj-A3gc0,2
z9T6v3e1wQQ,9
Z9xhd0ZbABo,7
zA-MmZShXSM,9
ZARCwiX-A0Y,6
Zck4p8XC3pI,4
zcZkPBFKQbQ,2
zdG3JgdTb8E,0
ZefqWVah4rs,1
zFUHifh-CWg,7
zh4YCEJ3Rm8,6
zHupv-ZNi0Y,0
zKUW8kqULIc,7
zLkvlzypftY,7
zMdAi3xo7Us,8
ZmNQ6kMVb-g,1
ZOZslTEUt7M,0
zrrqDli62kE,6
ZTTEkAxEnUs,8
