youtube_id,label
9L72SQArZGc,8
9lexUVoodXI,0
9LMDGPQ-K9M,1
9nFZnrFaYKg,0
9o9lrFVw834,3
9tBildM84d8,8
9TJDt-ZtRBU,0
9uDd0fAgb08,2
9uMNo3fIZ78,8
9uuvSn1-PE8,9
9uXcD4PQYeg,4
-a1f1ikmdd8,8
A7WyrhHMpT8,7
aarrTRAjJ6I,4
Aaz9-GrU-QE,7
ae9D1u1Lxcw,6
afJdwOmQPrE,7
ag2wCXCGFTE,4
aJM7b7T32L4,0
aKEzIlfJi-Q,0
almHBscCXfU,0
AlT9hcynIpc,0
ALYO-F70Xto,6
AoDTLSagIuc,0
aRm3QKasV2M,1
aSvtZIXG848,1
AVmBcAYvWjo,7
AWjX1Uj4KV8,2
AxEwrLRgLHE,6
aYfcnsz1bCQ,2
ayNZLcWOcvg,6
AYvCm0hYG6Y,5
b044lRu1IcQ,4
b4DfEP37L60,5
b9-9vfwjzak,1
Ba4puMsRrIk,8
BBcytrIoZr4,2
-bGVnGCy2yY,6
BiLfn6uDuek,0
BIY4jeVIV9s,5
b-J9MnOYixI,3
BkAKm3Un3Hw,8
BkSiupb6iPQ,0
bKSqa77KmVg,1
bmafzrlAA-I,2
b-NIXeDEIx8,2
bnMDFelOmAE,5
bO1MW9Lq9Sg,2
bp4KGWY8ScU,6
bPDZPIH43E8,2
bQaeauVTQ-o,5
bR1uFoLr6o8,7
brBtTlxKUJ0,3
-BrNqmFy-6Y,0
BVA1iRclWPc,1
bvzQeEV6kwQ,3
bx9Kv26UM5I,7
BY3Vdi5sUHk,5
byt7nsP3zoM,5
bz7ekc7DLGU,9
C0fjccjmlUA,7
C0-vQk1UgfE,0
C0VrHUpbM7s,6
c9dZeGZcCVE,8
CBh5okWSMNk,0
cbXWdoyxGi8,9
CcNUH60IqzU,0
CDcejc2OOyo,5
CdkFyAObg2k,6
cesRP7rVPJ8,0
cGhHPAyocR4,6
CGi7rjiw4SQ,8
cId0bHuj92A,5
Cilb3IKrdRE,0
CIrujNq55Lg,2
cjKTSxO-Dc4,3
cki8U1it19c,5
ckRxQpnR2ZE,1
cmt98ij4F5A,8
cMYLkTxaeRc,5
CoErwthj850,8
cPGpoZ4C3qc,8
cR3RgGswY8Y,5
crfcu0-LXI8,2
-CsBjy8T-II,6
cTqSfm5bsQM,0
cU12AHgjpSA,1
cv6jYz5UbkA,8
cw-ojtL78-I,4
cY8iKpWF4SM,7
cyhyZzv7eKI,3
D1AwWLFX2dw,5
d1ubwKHoBgA,0
D3VLg36MsJs,1
D56zy7PVmNg,9
D6QKof-sWxE,3
DcYUvDGDQUc,3
DeKq81wMSiM,5
DFfUEbj8NRA,5
DFJD0i5fESQ,5
D-GLu-vwLJo,5
dGSSMlvko7Q,8
dIegqnfLbLo,7
dipSTmBm9yk,1
dKbXSHRu7Rw,5
Dm4J7z95-bA,0
DN9jxrXscYU,2
dO0MP1mQhu0,9
dQJyqvockKU,7
dqVYCc5e-PI,3
DV7Tl6LxzXM,9
DwPEZeX5WkA,1
dwvHDwWfMig,6
dxguOEeQjEA,7
dZjDGVotpJo,3
dZNl88kVDws,0
dzVgFqUtlyQ,9
E4yhch6-634,7
E6OwGySJA9E,4
ecnNI6Jmi48,0
EdUFw47A0lk,0
EEmux8iila8,9
eIa0WpNi1qc,1
eiLqUll-4fQ,5
eKbask3AfPE,0
EkLF1X2LUQ0,0
EL1Z4iAO2Bw,4
eo2QFniX4dg,9
eoB8swFN8jw,8
e-oEwSE52pc,8
eOMSDtlNkRU,5
EoOMzJkHX3M,5
ePMptyICoSA,6
EPuqSs90NZ0,0
EqLYhvIXtzw,0
eSbQet2JWkc,0
ESvia6cj2Ag,6
ET5ZgDI4TOQ,4
eTA2EqE30KY,5
EtRis3E6Lqc,5
EtrVKpm-dqw,7
Ev08RdZrOLk,7
eVHIkaXjYjQ,1
EzXAge5oiak,8
F13auElofEo,6
F2tCYO6wLUQ,6
F3voVXiYVM8,1
f7-bsNBElQQ,0
f8vTa83Jxw8,5
FawFBMekhYo,9
Fcx-0qs1gBY,0
Fcy3XSBWKy4,4
fDzun9daO4E,5
FeEPLDGLUnc,9
feHwcjc3XLs,8
ffx1Ndf-R20,0
FHOjWagWqrY,9
fiwwvVV4mPo,6
FjOTOmFKrpw,2
FjP6QisjGGc,6
fn3hWtXRsgs,0
fOaoL2QL41U,0
FODDc40op38,5
fp9p3wzZq1U,6
FpGiysTWYQE,6
F-pI4qT9cPU,0
FQnuWSxclgk,1
frs-mG0elHE,5
fSM3tpsiVqI,0
FUjnhcsLwAE,5
fwX3dfWjonw,5
FYUNe8Al-W4,3
g1JdMyOcQyA,9
g31yesfuu38,5
G48WzPLG6VE,9
g5J16uiQgP4,7
gbTcY7xlFoQ,0
GBVoMU1TtwM,0
ghDzHwQNAXo,8
GhmY9zxJyeo,0
gHtidoznBw8,5
gjvlCBnaKEw,1
gLSF0p1Ejrg,9
gNQyjpfDBoA,4
Gnx2exDPeVk,0
gPHKLdxZnfo,1
grrw2O1OM4w,0
gRXsDloQLn8,1
gS7lfTI0ZVU,7
gWEtrHOsV1s,1
GxNKJBX-icc,0
gXQlH8rNfAE,4
GzPfO1TmVL4,5
h1DM-zgSetM,0
h6muYsNVvCQ,4
h8Hx352kQv4,3
haJwxtWFUGU,3
HB5ytItJ34M,6
hBlOKmcBZos,4
hCQf7DVO-C4,2
HdUD223mIdA,3
HHSxme6Ch6E,5
hQOWjQwwl6U,5
hRxYxfw6Pxo,5
HS2zNE7CiM8,5
HT-WXXfjDos,7
hu4SamVgZHc,5
hxYoVlUEmZA,5
hY5ls-io5FI,7
HZ3OQL7ZYJg,2
hZP4OICnrdw,6
I1SiYRG1d3A,2
i5SB-qVexgA,9
I7SNSnK9nks,7
i8EJnqGvAsM,5
IA9Mser8Qsk,1
IBavKm9haxA,4
iDfsEGmt7WY,2
iezHQgZjY7E,5
IjObQUMDyPE,5
iMk80ygGD1U,6
iQ5WOKjiXc0,7
iRsPRD1ezMg,9
IwdcNQY7P7E,7
IWDtYgDAhxI,2
IX9sPL5IRP8,9
ixVsHqN2lpw,6
J03k9nCxnZ0,7
j3hEa-4x-X0,6
j6vCXXaD4HA,7
-J8jfO0Fp6M,3
j9d7pFjTYd8,0
jafYqb1kAUw,1
JAFYzYY1Ons,9
JcBH9SNoTFA,2
-JdfkIKg0w4,6
Jfd0QyAkvHo,8
jFt8BE5TUfc,4
jHEKrLrdAf4,6
JOAKjYyi7Pg,4
JOXUTh0sy0M,1
JQitCfvl3uE,7
JQz9ci9Eqgo,1
jRQeoeEzvaA,7
JRTp6FTgsPE,7
jRxKleSYAoA,5
JvLjMT21Pyc,9
jVqFIlmyM9U,7
JwGdGM-JGaM,2
K1Kf82hOBDE,0
k1SWGdeOo9I,8
k1ulumxYBOk,6
K2XND9RTlGQ,7
K6oVoGChyjo,2
k7WDb3RQKS0,7
k9yfsoSEBOk,3
kAAisBxwF18,8
KaoFGg3JiSo,6
KbAQQ3OKVHc,0
Kct2NjXvUDg,0
kCywiplr3hk,2
KEFnxiRPBSg,5
KF8q4Ae73Ac,4
kgkcLpc7VH0,2
Ki7ixKUDaCM,8
KIaK6hKuYGI,4
Kj4v1bS6Ay4,1
KJ7hY0cd8eQ,0
kk2scSk-D2w,8
KKpZrKhoXOc,3
kKsOLjuycvo,9
KMgvnaaMLR4,0
KmRaGB9U2QI,0
kqr3fIEtZhA,5
ks79p33C05o,6
kVxw6wkWkSg,2
Kx4ckrZfVkQ,5
KXGXkrtTtG4,5
KzZJBNxbsAM,1
L7FbwQYB2pc,3
LD5rqnd-9bw,9
ldSML6q0QM8,4
lDzW8pxXK4c,7
ledkcLtlfOs,0
LIXzKy577Vg,0
lJ-G2St2LUk,9
ljXxv5IvJxU,5
ll5HZbecdG4,9
lmAo--7cBd8,8
lmrxiUVgBus,0
lMtCSbOgIGA,5
LojdQuaMqDo,4
lQL-iBS-KT0,5
LShdbSrPLA4,8
lSjgugPzEig,1
lUIPKtPu6RY,9
LuSiyakUP5E,6
LUsx9ElLHXY,7
LvPpvE-gJjM,4
lwqjdAlasm4,3
lWXC-Pbp1Kw,5
LxizvTYS8cE,5
m2T9oEKLER4,4
M49puCl38Bc,0
m4OEqGZ97Mw,4
M5pPHLBH4RA,7
m--B4hOqlQc,2
Mck5QX2NHSM,2
ME3QDc69Ea4,5
mfGxHn-j8Fg,2
mGK76vwXbho,4
mGP-3nf0biU,5
MgRU12wHgcs,8
Mhs77NGmZW8,7
MHUowHQ3HBA,5
mjG0SAL1Y60,1
mJYfgX5x8MI,6
mk3bJh4h348,4
mkoSd5SQ2RI,7
MN0IT8n68SM,6
MNhecK8WV-w,1
MNljTAwx-es,5
mPD2WAZcUaU,4
mpFAMP2Fx-Y,3
MUN0iw40Gtc,6
MvZfGebcfSE,6
mybPRZJm42g,5
MYZfKmnlRBk,2
mZunpUG8FxU,5
NAm5m2G5QsE,2
Nbkzh-7UxNA,1
N-EATJoYnuU,0
ner4eN63q5w,5
nEyJqYABo7E,6
nFBtafRWENw,0
nfFSa-2TRlk,0
nfMwCY1ZP3M,5
NFPNAOZKjKo,2
nhJu5HUMa84,9
nHtQ6aJOMF8,9
Ni6DqC0ms7k,9
NIWZQV88NWY,4
nJgyH8RGEAU,8
nJSvam29ZMk,5
Nl4O1NwET6k,8
NlBgPuxvo9I,0
nLc5V4tpxMI,3
nlitqDM40BE,0
No5Ir1SpkGE,0
nOcy2l2nZAw,4
nOtIl0H5h4c,5
noTmj22nfxE,1
Np1TeSZDyQM,6
NPjy5kjBaP4,2
nPl4lW2IwyQ,8
nRD-rf433-E,3
nS1FyEmPG98,0
nsgWjnYKOVs,1
nsJUBJhqo14,8
nvyR4DsTa3I,6
nw2O0bWuKsc,7
nWYQYQLzYiM,8
nzTIvZzkcAM,3
o3SApq6PKpI,5
o46w6UV4BGs,0
O4-xvjKrLqk,7
oaVWnxlQOeo,4
OD-OYHFvhS4,2
oesSMKWz8CY,9
oG-lv1npw3k,3
ohLm1Ibpw1g,4
oHskg6ldq5Q,0
OlQGqa711SU,0
om5DH9Mzneg,1
omEdIp3xpSM,4
OnNGIJfNGKQ,2
OOfIkJuktyo,0
op-EqjKdva8,0
oR2wmjMARiA,2
oSwVhi8dN7E,5
OtjIXJjhU7U,1
OtmCdcxBtuc,6
oTXzTl3Xy4Q,4
OVAKA1zQr28,8
ow3Z9d6V0xU,0
oWDCZUlfq0Y,6
OYfyNMLZuAA,1
OYQJCefhTrI,6
p4mB5X2hbZ0,2
p4PYGLxyczU,0
p8jWy-nGe88,5
p8np1PJx6XA,0
p9HRoE53OqY,6
P9nWpV2Zaps,2
P9xr7ejGVfA,0
pDSHWcmZ-OY,1
pffkRc4pEFM,1
PfgvSMOSpsY,5
PGANQ3dAtpc,0
PGdJGgsGnSY,5
PhiGD0Ka2BE,5
pIY2TTAXJyM,8
pIY8jciYQM4,7
PlhqdrUOQqw,0
PNSM4AvlR5E,0
PSEgR2yQGGc,2
pSH3kshvVuY,0
PsnvARQH5qY,9
PVVS0VijwDs,4
px96X4DJBFg,2
PXWLk5rHLvo,7
pzH-jgGdy6U,6
pzjijL-6-eM,2
q53XkTF1KI0,6
Q5Uybu3lTIM,5
Q80xWVor2jw,1
Q8DrKOQbK4E,1
qAkN4WXmego,0
QbqnekDofUM,3
QbSewx89mGw,3
qbUbbd213jo,5
qDdzd2waoBo,5
Qdyu0W3OXV4,0
qeA9Z76deDo,7
QfeWaU7loP4,4
QGeaoFNBiDI,6
QI4VqnxBOVo,5
qJ7uhyJ2478,5
QJRT-83bqUQ,6
QjvNH7qVNDU,7
qm9mjH253Xk,6
qMScDz2a414,7
QO2oL2dQSgg,5
qORjRgxIjy4,6
Qpeckr2l7Ws,0
qr7v725ljG8,3
QREptMMLpQw,0
qrkrvdduHNQ,7
qtANuTon93Y,4
QtKuRVkQkP0,7
QUPDQhyYje4,8
qvhtW7bDk2M,3
qviYVr76bVI,7
QVR0LpeC4Fo,1
QW4eIKLLxTI,5
QX0ZanwP0zE,8
qXvm2bjHLlg,2
Qy2SRM46mXk,6
R3J5hDL4xfk,4
R8bQq3Ave-4,5
rBwPqpJYLx0,2
rCBLJ80-rsw,8
-RCv-107T5w,9
rDNe45yYxzk,0
rDPSUKkJUz8,4
rdtCwFO3oTE,5
reEUuz2g4sM,8
rERhozIEVw8,5
rFEPHGwno-4,5
rFPCdh2PtFQ,6
-rhOaNjvwWo,8
-rhOXmTJT1M,4
RJ2M6gKARNI,9
rogLVWc2wm4,0
Rpd-qPK9iJo,7
RUAdSIVneDw,8
rwYzkfDMDnY,5
RXUg7LbQJn0,8
ryjQlDq4-fk,9
RYk0UHpagVY,3
rz-G54JXF90,7
rZTC7PtVzzA,0
S0ht4x3eK1w,4
S3anIG3MJtM,5
s4EorcmqVMc,5
S7PtL6E9Odw,8
SBYZfMK-R2s,0
sc8312t4us0,4
se3ihwZ56Uw,1
sE6J0mSnpdk,2
sGUmJBjfrSw,1
shVkMnLxR8g,9
SlpSgxENsy8,0
sMX2cRfYAZ0,5
Sn2s-NfEVXY,4
sN-DOOoGIvo,0
SNlK6PVbJ0o,2
SoEmYvJw4xM,5
SqlQ6Empyjs,4
SRPOAHXNTLU,3
SSJAZsQSaws,7
SukN7WitLZU,3
sVwhUPf-JYc,9
swonWu1h7Y8,0
sx0RYZr2Wv8,4
SXNxE3-YRKI,0
T260mGpylSI,2
T3YFrFdHFUc,3
t4tE-DWCWs4,0
T8EzMomqTnQ,5
T93pHt5k8Hk,5
TAM6nd1DKd0,0
tbgZ5fwucz0,1
tbjs3aWHTfI,8
tclNXDuRKnQ,6
Td7Jmwtaxzo,8
TdBpD9Ccg9w,5
Tf7SkmozWcE,5
tfcjf4J6SEY,8
Tg1CoPWWr24,5
tgBQPxTbYFg,6
tITY5zfwbLI,2
t-I-xDDpeP8,4
TJNvukexlms,0
tLFTDxAYYCY,0
tMeXucOIzJ4,2
tMX68AzESS4,8
tOyDVsyaxbM,1
tpz6iD7dZ0g,6
TuMsrgJMn90,6
U0SxSqywTZs,8
u28KRAtE0-c,0
U2VysJmqOYw,1
U4T7zVNeswc,5
ubnKmEPzhS8,5
ucoWfvXfyAI,2
ud8jOg0zzcI,6
uEKQtD2VACY,6
uF1cbiFTSUs,1
UHPjan6pNxA,5
uIxxIDfUawE,0
U-jUJwmLEu8,1
uME6USnBPE4,9
uoyVSFKIKr0,8
upa9PQmviqY,1
u-RPLMo8-is,2
uRRY2QHdaGw,2
uunjC8dKlpc,9
uXpYHJlTvCo,7
uYBC0Q0Go30,5
uyU9Oqh5f0I,4
UZc3svA3KDM,0
v1WAWCXRU6g,0
V6t5pZEvqsY,1
v74ht8uLWRs,0
V-9iFZp6PlA,1
VBbIBYg6Sls,3
vbpT4fA3P6o,8
VbYr0tWZn4k,0
vCSQB-aGDRU,7
VG5PW88VlzA,5
VL7HapaPw84,7
VnovSmlbTTk,0
Vo4jQ4rafmk,9
vOhRdXC5IBc,9
vp5iRqEPbgM,4
vPbHGo3cq-c,0
vR7jkTRApuA,9
vrj5t0CIKV4,2
VRSvF8vTCys,7
Vt44Dtj-rAE,0
VTzMiEnhYqI,5
vWJtXpvapSw,9
VWqNsvZaE0M,0
vYAkZCcourM,8
vzEiNulmkXU,4
W1TVuA6v0xI,4
W-2Ohisa0eI,3
W5ZRsgwi9ec,0
w6gzU8YyQDg,5
wBizISf2Kq4,1
wDLjcTTei6k,7
WeMS3J4oe1g,8
wF2wVuXkdT4,8
wFBxwjHJ4tE,5
wHVoxfmf9rA,6
wIX7Y--cc7k,7
WkpcynCpJvs,5
-WKQMew6YXw,4
Wl6JeIEhg7Q,1
wlwtsE3xfOI,0
WOAS8pCpAyk,7
wp-IZPJrebE,3
WPjCctDZPUY,8
wqrMgWi5T28,0
wsmHMJxt1u0,1
wUk00Zi6F3o,8
wwZ50ufItt0,5
x03GlOJVW6E,6
x2iLzWjj38A,1
X3EvlFzyI-0,0
XACM6bU82Qg,5
XcBijcKzi7M,6
xCnYqG68vtA,2
xdN4FpM3jXo,0
XDncg9nRU7M,5
XFFYSAvMveM,7
XG6LbYMcvE0,0
xGdyoMlJdXs,8
xGNfCHisLOE,2
xI0tT0dY95E,0
XiLD8LWcfk8,1
xK3dEIDufRU,5
XkM1pbKWqAs,3
xleZZevNyAM,7
xLRUuV1z3QA,4
xM0OVWWYYik,5
XMqKIGEkbjo,5
XnaMnmu5mnw,9
XNgJwT4VOuM,7
xNhA51sUnvI,5
XPGtwnj7A80,9
xQWzywuG7hM,6
xsdrqauYhJs,4
Xtsmi08j9tE,4
XvfFQn44bhA,4
XvuS1l6lQvc,1
xY4RPeU0ON8,5
-XzpQxfVypI,4
y1kLiwNBDJg,5
y35tHqjM22c,3
y5-C4t1fRd4,0
YaegOw8i5Tw,9
yaMZvpaTqJE,5
yAUQBnbyT4Q,2
YBqSlyHFadc,8
yDc5z3agRlE,9
YFfQPTrcmkI,0
ygI5w-4r-6g,5
yHYpKR8hp9U,7
yIAqaO8Fhmo,6
YigLesBBxNE,7
yJLskAcJxl0,0
YK8Z27S7UAI,2
YLWtilVsugQ,6
YMX3um2jZ2U,7
YN9k5uauF2o,0
-YNvdGOXdgY,0
ynyjo4mab6g,9
yqwzODrkOHQ,2
YtWrmMYVdTE,4
YUkBAIDkeV0,5
Yv-lDbOdTB4,6
YVvMHUW2T3c,8
ywQO26yfZ0Q,5
z0EwSmWQXqo,0
Z0eWuVFxTy8,5
Z7vQ-gHzUPk,1
Z80HYfIqdyA,5
Z8US9cm5oD0,3
Z9guj-A3gc0,0
z9T6v3e1wQQ,2
Z9xhd0ZbABo,5
zA-MmZShXSM,9
ZARCwiX-A0Y,5
Zck4p8XC3pI,6
zcZkPBFKQbQ,6
zdG3JgdTb8E,7
ZefqWVah4rs,1
zFUHifh-CWg,4
zh4YCEJ3Rm8,4
zHupv-ZNi0Y,0
zKUW8kqULIc,8
zLkvlzypftY,5
zMdAi3xo7Us,0
ZmNQ6kMVb-g,5
ZOZslTEUt7M,0
zrrqDli62kE,8
ZTTEkAxEnUs,7
